Qubits,PSNR Mean,PSNR STD,SSIM Mean,SSIM STD
1,12.273577,1.7127575,0.5057988,0.1784631
2,12.5448172,1.6629664,0.5791862,0.1662583
3,18.2481541,1.6342959,0.7622974,0.1792706
4,29.273957,1.9401603,0.9011193,0.1590591
5,29.7991908,1.6019709,0.9044601,0.1598194
6,43.9204327,1.8530779,0.975934,0.0557193
7,44.4418874,1.2714087,0.9761852,0.0557217
8,55.0724699,3.1654065,0.9993883,0.0003515
9,56.6389965,3.4331376,0.9997628,0.0001748
10,57.118828,3.5610259,0.9998566,0.0001153
11,57.4571418,3.6595457,0.9999172,0.0000707
12,57.8301961,3.7788116,0.9999639,0.0000328
13,57.9020289,3.8117199,0.9999702,0.0000267
